ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9663238622513637
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9165081301064522
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8518050498328984
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.08161841273146105
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9232873926590445
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9666476469085451
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9779537361106897
Hispanic_or_Latino,Sex_Not_Available,TX,_44,0,0,0.0050691973111901935
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9509136174111006
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.783884880545504
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.5115256676147719
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9320001507574747
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8419302118505587
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9281774432936402
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9425296115810381
Joint,Joint,TX,25_44,1,1,0.8713086697583954
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.6339255163184967
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9171432625723088
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9423771579617298
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.33874095382236113
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9547693219184369
Not_Hispanic_or_Latino,Female,TX,25_44,1,0,0.33641975453885886
Joint,Joint,CA,25_44,1,1,0.8969280863607982
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8357437036037068
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7799240972371242
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.6457956259584041
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.8453150736485112
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9240508092420494
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.09083021879163791
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.7195474344074052
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9478578387360873
Not_Hispanic_or_Latino,Female,TX,_25,1,1,0.9401024859864513
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9261825069374604
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9406331895633526
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.5313963364778792
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9141103570139035
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8664364494115022
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.939427150520958
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9398664271095717
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9204802453551203
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8279283812793997
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9397350101176757
Joint,Joint,TX,25_44,1,1,0.9443048861064373
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9644474753593917
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9351960937406067
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.927454526353546
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9120912291079248
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9495767492846982
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9758867928535354
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.6148719858044928
Not_Hispanic_or_Latino,Male,TX,_44,1,0,0.3596517138644878
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9077217263290078
Ethnicity_Not_Available,Female,TX,_44,1,1,0.6746074759940646
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9489030700807334
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9291304832468942
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.015803432017879558
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8253994342589104
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9287766593759728
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8910249234157288
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8136398629793332
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9156216348986416
Hispanic_or_Latino,Male,CA,_44,0,0,0.4626949610818577
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.7173231249522212
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8953375989408187
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.3141140416154694
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9576214477238958
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.795474962829166
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9280976509651367
Hispanic_or_Latino,Female,CA,_25,1,1,0.9562447706689433
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.10560449559737309
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8891146850235263
Hispanic_or_Latino,Male,CA,25_44,0,1,0.9307279077629989
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.953983678970076
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9427422692435992
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9346098508606155
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8506543747157084
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9399191670115468
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8611470642338185
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.5133965615646529
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8743794952008749
Ethnicity_Not_Available,Male,TX,_44,1,1,0.9064803860371967
Joint,Joint,CA,_44,1,1,0.9277467432139567
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9485651462101703
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9318043826697128
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9667672656930992
Hispanic_or_Latino,Male,CA,_44,1,1,0.8898863860390952
Hispanic_or_Latino,Female,CA,25_44,1,0,0.3127997383014622
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8986191693946161
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.944560051951456
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9297257343488752
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9436876768716653
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.963878295484213
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9522573716475036
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9226838170162897
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8427923124757484
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9439034742518633
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9108124321610976
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.7068900303572143
Hispanic_or_Latino,Female,TX,_44,1,1,0.9200437396498261
Hispanic_or_Latino,Joint,CA,25_44,1,0,0.35850356554165336
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9418445962415761
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9492377655137894
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.8175450816674552
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.8967985507920686
Hispanic_or_Latino,Female,CA,_44,1,1,0.9518468111903475
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9515437244951508
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.2797633649266667
Ethnicity_Not_Available,Male,TX,_44,1,1,0.9114595754571096
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9544944686714916
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9336916614004082
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.6631763328647142
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9463351079044809
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7649106844941461
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,1,0.7635216791247913
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.868532135275931
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9377316674368062
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9659243685881644
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9464644732881453
Hispanic_or_Latino,Joint,TX,_44,0,0,0.1658096087516819
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9571913428402556
Joint,Joint,TX,_44,1,1,0.9569043233260486
Not_Hispanic_or_Latino,Joint,TX,25_44,1,0,0.3734475617784155
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.9246139249091871
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9632602397501939
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8260741261747787
Ethnicity_Not_Available,Male,CA,_44,0,1,0.8312325237707713
Hispanic_or_Latino,Joint,TX,25_44,0,0,0.20018582567700402
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9123731139593984
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9369284431484424
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9489615563256699
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9453039736801262
Joint,Male,CA,_44,1,1,0.8064370644326531
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9641040687659851
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9377987184761729
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9390939527160571
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8875841889376197
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.845526139998509
Ethnicity_Not_Available,Joint,CA,25_44,0,0,0.4881749236244405
Hispanic_or_Latino,Male,CA,25_44,1,1,0.922770236065784
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9562637473227225
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.7399346316721502
Hispanic_or_Latino,Male,CA,25_44,0,0,0.07726318085922435
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.4215931334904293
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8527455601483304
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9456307334958233
Joint,Joint,TX,25_44,1,1,0.9276631473076801
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7532114276773404
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9285489143192033
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6528474209130619
Ethnicity_Not_Available,Male,TX,25_44,0,1,0.9531452182839637
Hispanic_or_Latino,Male,TX,25_44,1,1,0.894515573262464
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8915010712622846
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9597641624701888
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.5005146152223965
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8532546174207551
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9162570029513784
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.925644671682728
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9192173392856082
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8889385698158281
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9371599662461764
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9249583952458268
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9641657978804943
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.6300423465116383
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9553996811409096
Hispanic_or_Latino,Male,CA,_44,0,1,0.8036323984317557
Joint,Joint,TX,25_44,1,1,0.9584450941469852
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.96319177821494
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.7660487443343352
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.07575785406284057
Hispanic_or_Latino,Joint,CA,_44,1,1,0.936511815382338
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.919967344219709
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9562169012130644
Joint,Male,TX,25_44,1,1,0.7648875069169383
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9628483716215334
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8973371952363728
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.867423267693481
Not_Hispanic_or_Latino,Sex_Not_Available,CA,_44,1,1,0.9316986815932324
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9254805599809577
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9096231405605888
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9417966699455743
Joint,Joint,CA,25_44,1,1,0.9650780884315395
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9636712569303428
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9647337801099821
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.933816017468755
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8042730362747521
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.0678258997621712
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9772811708772299
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8729567251425951
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.976658854812096
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.8633370252544028
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9385671439992567
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9287668821426159
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9378296903507014
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.957635358657573
Hispanic_or_Latino,Male,TX,_44,0,0,0.11210067581597527
Hispanic_or_Latino,Male,CA,_44,1,1,0.8687757337017514
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9459492874555717
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9045191533541749
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.7247941406715329
Hispanic_or_Latino,Male,CA,_44,0,1,0.9067331320583637
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9376369935283279
Joint,Joint,TX,25_44,1,1,0.9348595407427357
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.95563739110183
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8531541599134558
Hispanic_or_Latino,Male,TX,_44,0,0,0.33205765222116784
Ethnicity_Not_Available,Male,TX,_25,1,1,0.9518925724588868
Hispanic_or_Latino,Joint,CA,_44,0,0,0.13785557292367628
Hispanic_or_Latino,Male,TX,_44,0,1,0.804035183632662
Hispanic_or_Latino,Male,TX,25_44,1,1,0.864153302841429
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8603464198631029
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9374764223927045
Joint,Joint,TX,25_44,1,1,0.9046905225920103
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8867980531589413
